TEST results
===================
sbench read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1004.94,14102.14,14102.14,0.00,0.00,14.46,0.00,0.00
4,10,1022.03,14314.87,14314.87,0.00,0.00,14.46,0.00,0.00
6,10,1011.50,14153.49,14153.49,0.00,0.00,14.73,0.00,0.00
8,10,994.49,13931.41,13931.41,0.00,0.00,15.00,0.00,0.00
10,10,1003.00,14035.07,14035.07,0.00,0.00,15.00,0.00,0.00
12,10,993.99,13919.31,13919.31,0.00,0.00,15.83,0.00,0.00
14,10,1018.51,14257.14,14257.14,0.00,0.00,14.46,0.00,0.00
16,10,1002.00,14028.49,14028.49,0.00,0.00,15.27,0.00,0.00
18,10,1026.50,14363.99,14363.99,0.00,0.00,14.46,0.00,0.00
20,10,1024.80,14350.27,14350.27,0.00,0.00,15.00,0.00,0.00
22,10,995.68,13949.06,13949.06,0.00,0.00,15.83,0.00,0.00
24,10,1023.29,14321.55,14321.55,0.00,0.00,14.73,0.00,0.00
26,10,1044.23,14621.68,14621.68,0.00,0.00,14.46,0.00,0.00
28,10,1004.77,14061.77,14061.77,0.00,0.00,16.41,0.00,0.00
30,10,1030.53,14425.86,14425.86,0.00,0.00,14.46,0.00,0.00
32,10,1044.57,14640.04,14640.04,0.00,0.00,14.46,0.00,0.00
34,10,1065.41,14899.29,14899.29,0.00,0.00,14.46,0.00,0.00
36,10,1057.12,14804.22,14804.22,0.00,0.00,13.95,0.00,0.00
38,10,1032.60,14451.87,14451.87,0.00,0.00,14.46,0.00,0.00
40,10,1042.99,14609.87,14609.87,0.00,0.00,15.00,0.00,0.00
42,10,1067.51,14934.15,14934.15,0.00,0.00,13.95,0.00,0.00
44,10,1071.00,14994.47,14994.47,0.00,0.00,13.70,0.00,0.00
46,10,1052.00,14740.06,14740.06,0.00,0.00,14.46,0.00,0.00
48,10,1080.00,15114.02,15114.02,0.00,0.00,13.46,0.00,0.00
50,10,1063.50,14884.45,14884.45,0.00,0.00,13.46,0.00,0.00
52,10,989.00,13852.97,13852.97,0.00,0.00,15.83,0.00,0.00
54,10,1038.00,14540.07,14540.07,0.00,0.00,14.46,0.00,0.00
56,10,1052.50,14733.98,14733.98,0.00,0.00,13.70,0.00,0.00
58,10,1054.48,14741.68,14741.68,0.00,0.00,13.70,0.00,0.00
60,10,1058.82,14839.92,14839.92,0.00,0.00,13.70,0.00,0.00
62,10,1053.52,14743.78,14743.78,0.00,0.00,13.95,0.00,0.00
64,10,1070.39,14973.98,14973.98,0.00,0.00,13.70,0.00,0.00
66,10,969.10,13583.96,13583.96,0.00,0.00,17.95,0.00,0.00
68,10,1035.67,14488.92,14488.92,0.00,0.00,14.46,0.00,0.00
70,10,1064.01,14886.59,14886.59,0.00,0.00,14.73,0.00,0.00
72,10,1009.00,14145.97,14145.97,0.00,0.00,15.83,0.00,0.00
74,10,1023.98,14335.76,14335.76,0.00,0.00,16.71,0.00,0.00
76,10,1021.02,14293.74,14293.74,0.00,0.00,14.73,0.00,0.00
78,10,1019.99,14287.90,14287.90,0.00,0.00,16.41,0.00,0.00
80,10,1034.51,14469.60,14469.60,0.00,0.00,15.27,0.00,0.00
82,10,1016.49,14237.80,14237.80,0.00,0.00,15.27,0.00,0.00
84,10,1078.77,15090.85,15090.85,0.00,0.00,13.46,0.00,0.00
86,10,1083.00,15165.52,15165.52,0.00,0.00,13.70,0.00,0.00
88,10,1041.50,14585.04,14585.04,0.00,0.00,15.00,0.00,0.00
90,10,1074.51,15041.70,15041.70,0.00,0.00,14.21,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         1
ThreadID = 2009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 429; Min Th Exec time ms= 2; AVG Th Exec time ms= 216; Conn lat MAX|MIN ns = 22621087|3; Events = 40919
ThreadID = 2008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 212; Conn lat MAX|MIN ns = 11806907|44; Events = 40831
ThreadID = 2007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 431; Min Th Exec time ms= 3; AVG Th Exec time ms= 217; Conn lat MAX|MIN ns = 27513992|6; Events = 40858
ThreadID = 2000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 416; Min Th Exec time ms= 3; AVG Th Exec time ms= 209; Conn lat MAX|MIN ns = 14820093|20; Events = 40782
ThreadID = 2001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 428; Min Th Exec time ms= 3; AVG Th Exec time ms= 216; Conn lat MAX|MIN ns = 15353410|173; Events = 41044
ThreadID = 2004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 442; Min Th Exec time ms= 3; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 15481254|4; Events = 40866
ThreadID = 2006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 249; Min Th Exec time ms= 3; AVG Th Exec time ms= 126; Conn lat MAX|MIN ns = 10635964|77; Events = 41008
ThreadID = 2002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 212; Conn lat MAX|MIN ns = 28287697|33; Events = 40804
------------------------------ CRUD
select tot 4087410 Sel/S 8150
insert tot 3820 Ins/S 7
update tot 2247670 Up/S 4480
delete tot 208177 Del/S 415
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------




stresstool read/write only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]#  ./run.sh windmills.cnf "main@pctInsert=50,main@pctUpdate=100,main@pctDelete=50,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=1"
“Running stressTool with additional parameters from command line main@pctInsert=50,main@pctUpdate=100,main@pctDelete=50,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=1”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
ThreadID = 1000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1123; Min Th Exec time ms= 250; AVG Th Exec time ms= 687; Conn lat MAX|MIN ns = 10333416|333; Events = 858
ThreadID = 1002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1180; Min Th Exec time ms= 251; AVG Th Exec time ms= 716; Conn lat MAX|MIN ns = 4839877|207; Events = 859
ThreadID = 1003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1182; Min Th Exec time ms= 292; AVG Th Exec time ms= 737; Conn lat MAX|MIN ns = 18889702|178; Events = 837
ThreadID = 1004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1172; Min Th Exec time ms= 181; AVG Th Exec time ms= 676; Conn lat MAX|MIN ns = 11112975|741; Events = 862
ThreadID = 1001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1182; Min Th Exec time ms= 153; AVG Th Exec time ms= 667; Conn lat MAX|MIN ns = 5681545|255; Events = 842
------------------------------ Update
ThreadID = 3007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 467; Min Th Exec time ms= 8; AVG Th Exec time ms= 237; Conn lat MAX|MIN ns = 32529200|36; Events = 23673
ThreadID = 3000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 439; Min Th Exec time ms= 8; AVG Th Exec time ms= 224; Conn lat MAX|MIN ns = 8699240|146; Events = 22665
ThreadID = 3001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 437; Min Th Exec time ms= 8; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 29574001|103; Events = 23728
ThreadID = 3009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 433; Min Th Exec time ms= 7; AVG Th Exec time ms= 220; Conn lat MAX|MIN ns = 14353946|109; Events = 23366
ThreadID = 3005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 431; Min Th Exec time ms= 8; AVG Th Exec time ms= 219; Conn lat MAX|MIN ns = 3764195|102; Events = 23670
ThreadID = 3002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 434; Min Th Exec time ms= 9; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 12046607|56; Events = 23405
ThreadID = 3004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 446; Min Th Exec time ms= 9; AVG Th Exec time ms= 227; Conn lat MAX|MIN ns = 10749382|81; Events = 22631
ThreadID = 3006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 436; Min Th Exec time ms= 7; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 36975525|18; Events = 24370
ThreadID = 3008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 434; Min Th Exec time ms= 9; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 38124435|10; Events = 23961
ThreadID = 3003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 437; Min Th Exec time ms= 8; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 29853820|11; Events = 24098
------------------------------ Delete
ThreadID = 4001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 792; Min Th Exec time ms= 1; AVG Th Exec time ms= 396; Conn lat MAX|MIN ns = 14633296|126; Events = 75760
ThreadID = 4000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 909; Min Th Exec time ms= 1; AVG Th Exec time ms= 455; Conn lat MAX|MIN ns = 18569473|147; Events = 77927
ThreadID = 4004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 754; Min Th Exec time ms= 1; AVG Th Exec time ms= 378; Conn lat MAX|MIN ns = 3022318|19; Events = 78811
ThreadID = 4003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 647; Min Th Exec time ms= 1; AVG Th Exec time ms= 324; Conn lat MAX|MIN ns = 15936298|98; Events = 81444
ThreadID = 4002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 796; Min Th Exec time ms= 1; AVG Th Exec time ms= 398; Conn lat MAX|MIN ns = 33316873|24; Events = 78477
------------------------------ Select
ThreadID = 2006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 239; Min Th Exec time ms= 3; AVG Th Exec time ms= 121; Conn lat MAX|MIN ns = 24422605|90; Events = 42804
ThreadID = 2005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 56; Min Th Exec time ms= 3; AVG Th Exec time ms= 30; Conn lat MAX|MIN ns = 40508518|146; Events = 86480
ThreadID = 2004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 213; Conn lat MAX|MIN ns = 27968628|79; Events = 44001
ThreadID = 2009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 424; Min Th Exec time ms= 4; AVG Th Exec time ms= 214; Conn lat MAX|MIN ns = 42331501|34; Events = 43712
ThreadID = 2001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 95; Min Th Exec time ms= 2; AVG Th Exec time ms= 48; Conn lat MAX|MIN ns = 27459946|1; Events = 83713
ThreadID = 2007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 84; Min Th Exec time ms= 2; AVG Th Exec time ms= 43; Conn lat MAX|MIN ns = 35835064|134; Events = 84618
ThreadID = 2008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 128; Min Th Exec time ms= 2; AVG Th Exec time ms= 65; Conn lat MAX|MIN ns = 26437583|24; Events = 84918
ThreadID = 2003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 213; Conn lat MAX|MIN ns = 35109154|32; Events = 42982
ThreadID = 2000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 213; Conn lat MAX|MIN ns = 42433304|200; Events = 44951
ThreadID = 2002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 422; Min Th Exec time ms= 3; AVG Th Exec time ms= 213; Conn lat MAX|MIN ns = 40178899|23; Events = 45830
------------------------------ CRUD
select tot 6040090 Sel/S 12050
insert tot 4258 Ins/S 8
update tot 2355670 Up/S 4700
delete tot 392419 Del/S 783
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------
